text,label
نوال الزغبي (الشاب خالد ليس عالمي) هههههههه أتفرجي على ها الفيديو يا مبتدئة http vía @user,0
تقول نوال الزغبي : http,1
نوال الزغبي لطيفه الفنانه الوحيده اللي كل الفيديو كليبات تبعها ماتسبب تلوث بصري ولا سمعي لو صوتها اقل من عادي,2
لما قالت نوال الزغبي لابقلها هاللقب فرحوا فانزها 😂😂😂كان لازم ياخدوها اهانة مش ثناء http,0
الفنانة نوال الزغبي سنة 90 http,1
"@user تذكرني بأغنية نوال الزغبي ""عينيك كدابين""",2
"بلا تشفير- أمل حمادي بتنتقد النجمة نوال الزغبي:"" نتي... http",0
“إيغيل فيلمز” تطلق “#ولعانة”.. و #نوال_الزغبي توجه كلمة لـ #ماغي_بوغصن عبر”فوشيا”http http,1
فنانة لبنانية كبيرة  صوتها إسطوري ؟! #ماجدة_الرومي   @user #نجوى_كرم  @user #نوال_الزغبي  @user #جوليا_بطرس,2
#لبناني_يقيم_دوره_مكياج_بالرياضمانكبنى غير براطم نوال الزغبيونهود اليساومؤخرة هيفاء وهبيقلنالكم كله نفخ وهوابس😉😉 يازين نفخهم يلطش,0
نوال ازايطب احلفي برحمة الزغبي انك نوال http,1
سيلفي للفنانة 👇الذهبية #نوال_الزغبي @user باطلالة رقيقة جميلة صباح اليوم 💋❤🌹صباح الخير 😍 http,2
منافسة كبيرة بين #نوال_الزغبي و #أمل_حجازي  ومشاكل وغيرة متبادلة من هي نجمة شركة #لايف_ستايلز_استوديوز#توقعات2017,0
إحلفي انك نوال الزغبي 😳 http,1
روئيتك #تريح #النظر #سماعك #يريح #الاعصاب #كلماتك #بلسم #الجروح ي #نجمتي #الذهبية #نوال_الزغبي #بحبك @user… http,2
#star_news@Cheb_Khaled_ رد الشاب خالد على نوال الزغبي مضحك ههههههههههه  نوال لازم ما تتكلمي على اسيادكhttp,0
Listen to سنتين وانا احايل فيك -نوال الزغبى  http,1
عم بحكي مع حالي #نوال_الزغبي http,2
لو اشوفه قدامي ذبحته بس طبعا مو قبل التحقيق  😅😅 @user #nadinenassibnjeim #nnn #star #actress… http,0
نوال الزغبي و وائل كفوري مين حبيبي أنا http,1
@user - آلعآقل آلآگثر جنونآ بآلذهبیةة #نوآل_آلزغبي ❤😍💗💗 http,2
@user هناك لعبة وتبادل ادوار بين ميشال عون وحزب الله لخداع السعوديه حتى يحصلوا على الهبة الماليه فحزب الله في ضائقه ماليه .,0
@user هذي بنت الفنانة نوال الزغبي,1
"@user - ﺑﻴﻦ گُل "" ﻧِﻔﺲ ﻓﻴّﻨﻲ "" صُوتگگ""  #نوآل_آلزغبي #آغلى_آلحبآيب 💙💗💗😍❤ http",2
"-بيار ربّاط: لا هلّق بدي اسئلك، مين صديقك أكتر "" الرّئيس ميشال عون أو سليمان فرنجية؟""مش علينا هالحركات. إنّو اعترف بغلطتك #بلا_هبلPart 2",0
@user @user مني معاي شيرين والا نوال الزغبي,1
@user - علآج ﻟُﻠﻤﺰآﺝ آﻟﻤﺮ ﻓﻲ صُـوتگگ  💛💗💙❤💙#نوآل_آلزغبي #گُل_یوم_جمعةة 💗💛 http,2
وداد جابر: ميشال عون لن يكمل ولايته #للنشر,0
