text,label
RT @user: إحصائية.. استشهاد 96 ﻃﻔﻼً #ﺳﻮﺭﻳﺎً ﻋﻠﻰ ﺍﻷﻗﻞ، ﺑﻄﺎﺋﺮﺍﺕ ﻭﺑﺮﺍﻣﻴﻞ ﻧﻈﺎﻡ ﺑﺸﺎﺭ ﺍﻷﺳﺪ،ﺍﻟﻤﺘﻔﺠﺮﺓ، وإصابة 223 طفلاً ﺁﺧﺮﻳﻦ، ﺑﺠﺮﺍﺡ،في مدينة…,0
لا اله الا الله💜#أيفون_البروفيسور http,1
#السودان #sudan سولانج.. شقيقة بيونسيه تتصدر بيلبورد الأميركية: أبوظبي - سكاي نيوز عربية تصدرت… http #السودان #sudan,2
حظر ساعة أبل باجتماعات مجلس وزراء بريطانياhttp,0
@user جوجل ايرث,1
RT @user: #صيام_تاسوعاء_وعاشوراء  قال رسول الله ﷺ:( أفضلُ الصِّيامِ بعدَ رمضانَ ؛ شهرُ اللهِ المُحَرَّم وأفضلُ الصلاةِ بعدَ الفريضةِ ؛…,2
RT @user: #التغطية_مستمرة عاجل حلب استمرار الاشتباكات على محاور المدينة القديمة وسط استهداف بالطيران الحربي لمواقع الارهابيين و…,0
حظوظ المرشح الرئاسي الامريكي عن الحزب الجمهوري دونالد ترامب تتقدم على مرشحة الحزب الديموقراطي هيلاري كلنتون بعد مناظرة البارحة ، والآتي اعظم,1
مكياج عيون على طريقة بيونسيه http http,2
RT @user: الحشد يهدد أردوغان مباشرة http,0
ختمة رمضان في جامع الهجرة بمحافظة الخرمة http #إسلام #فكر #تاريخ #أدب #بوح,1
"الآس:""تغطية البرنابيو"".""فلورنتينو يفّي بوعده منذ إنتخابات ٢٠٠٤"".#ريال_مدريد #RealMadrid #LaLiga #الليغا… http",2
مقطع روبيرت دي نيرو المنتشر بالواتس اب وهو يسفل ب دونالد ترامب، صنع ليلتي ههههههههخلاه ما يسوى التالية من الغنم 😄😄ستوبيدبونك = وضيع 😄,0
#حجمك ايفون http,1
“كيف تحمي هاتفك الذكي بنظام أندرويد من القرصنة؟” by @user http,2
RT @user: ٦- أين دموعهم من الجرائم التي يرتكبونها في سوريا والعراق واليمن وغيرها؟ أين دموعهم من أيديهم الملطخة بالدماء في حلب وكل أنح…,0
RT @user: #توصيات_تويتسو | تطبيق يوتيوب الأطفال من جوجل يعرض المقاطع المناسبة لهم فقط🌟🌟🌟آيفونhttp,1
RT @user: بيب : ميسي أفضل لاعب في تاريخ دوري الأبطال و لا يوجد من هو أفضل منه 👌🏻و يلوموني فيك 😍😍 http,2
RT @user: #ايقاف_امداد_مصر_بالنفط'لو نجح الإنقلاب بتركيا لظهر سيسي آخر أرتمى في أحضان إيران وبشار http,0
RT @user: @user @user @user @user مش عارفة انا بدور ع غوغل لما بحتاج وبعمل كوبي بيستهو وعلم الاردن مش بكي بوردتي,1
#غوتشي للنساءالسلعة:http من حولك🔃الجمال بلا فضيلة كالزهرة بلاريحة.#زد_فرصتك4… http,2
"""أوباما"": الكونغرس ارتكب خطأ برفضه الفيتو ضد قانون ""جاستا"": قال الرئيس الأمريكي باراك أوباما، إن الكونغرس ارت... http",0
#اخبار_مستخبية اهم اخبار المغرب : أبل تكسب معركة ضد سامسونغ بشأن براءات http #اخبار_الفن… http,1
احس بيونسيه الفنانه الوحيده الي تقدر تغني وترقص لايف ذي الايام,2
بريطانيا تحظر ساعة “ أبل ” الذكية داخل الاجتماعات الرسمية: حذرت رئاسة الوزراء البريطانية، جميع المسؤولي... http,0
📷 سوار أبل واتش الرياضي أبيض اللون للمقاسين ٣٨ / ٤٢ للتواصل والطلبات 🚛📦 ٠٥٥٦٦٢١٢٩٧ /٠٥٦٦٦١٨٠٦٩... http,1
صحيفة #النبأ  خريطة: مساحة احتلال داعش تتقلص بسرعة http `,2
"سبوتنيك: سوريا تتهم السعودية باستهداف مجلس العزاء في اليمن بشكل متعمد: قالت الوكالة السورية للأنباء ""سانا"" إن... http",0
@user في أمازون تلاقينهم كلهم و تلاقين حاجات كثير تجلط مره .,1
يارب عونك ونصرك ورحمتك قبل كل شيء لسكان حلب ،، يارب ارحم ضعف صغيرهم وشيبة كبيرهم وفجع الثكالى والمقهورين 🙏,2
#الاتحاد_برس: بشار الأسد: لن نوقف القصف على حلب حتى يغادرها المسلحون http - #Syria_feed,0
نظام بشار الأسد يستخدم مسلسل (Game of Thrones) الأمريكي لاستقطاب السياح إلى حلب http,1
RT @user: الحمدلله على نعمه الاسلام نعمه عظيمه,2
RT @user: 🔶 السيد نصرالله: الهدف لم يكن في يوم من الايام لا الديمقراطية ولا الانتخابات في سوريا المقصود ان تسقط سوريا وتمزق من.,0
للـــــــــــــــــزواج أرمـــــــــــــــلة سورية مقيمة جميلة هادئة حنونة  http,1
@user افضل الافلام اللي شفتهم للاشهب حقك  كيتس /ماين بريم كي ديواني هون/كابهي غوتشي كابهي قام ، بالذات دوره في ماين بريم جممميلو😍,2
روبرت دي نيرو مهاجما دونالد ترامب: كلب وخنزير وغبي http,0
Gucci _ Gucci هو من أطلق ماركة غوتشي وذلك عام 1906 حيث بدأ بشركة صغيرة تصنّع الجلديات ليطلق… http,1
صندوق التلفاز YOKATV KB2 بنظام أندرويد 6 وجودة 4K - http #android http,2
@user @user خفي علينا يا بوكيمون قو,0
RT @user: -النّك حقها بنت ذاك الامير ، و ما خلت مسابقةة أيفون ما دخلت فيها,1
@user @user لِ لحظة حسيتهم يركضون عشان بيونسيه 🙂🔥.,2
RT @user: #الصرخي_الأمانة_منهجنا :السيستاني خير مَن خدم وجود الاحتلال في العراق!!! http,0
#صحيفة_الوئام ميزة في هاتف غوغل تكشف “ابتزاز أبل” http #عاصفة_الحزم,1
RT @user: جيني أسبر للصدى: أشجع برشلونة .. وميسي أشطر .. لكن رونالدو أحلىhttp,2
يجب توحيد جبهات القتال في سوريا وتوحيد أهدافهم لإحتلال دمشق وقتل بشار اﻷسد وبذلك تتوقف روسيا عن القصف وبعد ذلك عمل لجنه لحل خلافات الجبهات,0
صورة مسربة لـ ويندوز فون 10 توضح شكل الأيقونات الرئيسية http,1
RT @user: استطاع #القفطان_المغربي  الضاربة أصالته في عمق التاريخ بتعدد أشكاله،وألوانه،أن ينال إعجاب أشهر الشخصيات في العالم من بينهم هيل…,2
RT @user: #مصر_تصوت_للمشروع_الروسيأعلم يـ سيسي أن لدينا حدودا من تجاوزها فقد جلب لنفسه المهالك.. http,0
شرح تثبيت نظام ويندوز 10 (الفورمات) + نصائح مهمه بعد التثبيت |2017|:,1
#مليارات_العمره_على_هوى_مصرالشعب المصري النبيل الشقيق صاحب الموافق العظيمة إخوتنا وأشقائناأما سيسي فهو زائل قريباً قريباًبإذن الله ...,2
RT @user: #أردوغان في حضور #بوتين: الأطفال في #حلب ينظرون إلى السماء فيجدون الطائرات تقصفهم للمشاهدة: http \,0
RT @user: محلل صهيوني: اتفاقية الغاز بين الأردن و(إسرائيل) ستجعلنا نحصل على نحو 10 مليار دولارللحجب: http,1
تعرف على أسرع هاتف أندرويد في الولايات المتحدة http,2
RT @user: #إيران.. هجوم جليلي على حكومة #روحاني: أرصدة الثورة او نهابون.http  http,0
أسيل الرملاوي:إمبراطورية أمازونaseelalramlawi#الرؤية #صحيفة_كل_الإمارات#الإمارات #أبوظبي #دبيhttp,1
رئيس شركة أبل: الواقع المعزز سيصبح أهم من الطعامhttp http,2
ﺍﻵﻥ ﻳﻨﻬﺾ ﺗﺤﺪﻱ ﺇﻳﺮﺍﻥ، ﻭﻓﻴﻤﺎ ﻛﺎﻥ ﺍﻟﻄﺒﻴﻌﻲ ﺃﻥ ﺗﻘﻮﺩ ﻣﺼﺮ ﺍﻟﻤﻮﺍﺟﻬﺔ ﺑﺠﺎﻧﺐ ﺍﻟﺴﻌﻮﺩﻳﺔ، ﺃﺧﺬ ﺍﻟﺴﻴﺴﻲ ﻣﻮﻗﻔﺎ ﺁﺧﺮ ﻻﻋﺘﺒﺎﺭﺍﺕ ﺗﺨﺼﻪ ﺷﺨﺼﻴﺎ ﺃﻛﺜﺮ ﻣﻦ ﻣﺼﺮ ﻭﺩﻭﺭﻫﺎ.,0
@user منو هذا بوكيمون,1
لولا هاري بوتر عليا بس❤️😳,2
''إسرائيل'' توقف مخططات البناء الفلسطينية بالقدس#اسرائيل #فلسطين #الاحتلال #السبيل http,0
جستن بيبر ؟ http,1
بيكيه يسجل رقم مميز مع برشلونة في التمريرات الناجحة -  http http,2
RT @user: فيديو..أنظروا كيف زرعت #إيران الطائفية في #العراق؟..الأذن تقطع والنفط يسرق!#بغداد_بوستhttp http,0
RT @user: الآن يمكنك الحصول على واجهة #أندرويد نوجا 7.1 قبل الإعلان عنه http http,1
#اليمنية|   #أوباما يتوقع إرسال #بشر إلى #المريخ بحلول العقد الثالث من القرنhttp,2
@user لا ابوك لا ابو من علمك اللعب بالاسواق.داعش,0
@user هذا التسجيل من العراق شفته قبل سنوات...,1
RT @user: يشهد رمضان جوًّا حارًّا في غالب البلدان،يخففه عظيم ثوابه وجزيل أجرهقالﷺ:من صام يوما في سبيل الله،بعَّدَ الله وجهه عن الن…,2
أوباما غير راض عن قدرات الجيش الأفغانيhttp الرئيس الأمريكي باراك أوباما أن الجيش الأفغاني صار ينفذ المهام الموكل…,0
RT @user: العبادي رئيس وزراء العراق ويمثل دولة العراق أمام دول العالم وأي إهانة له فهي إهانة للعراق وشعب العراق.#العبادي_يمثل_العر…,1
"RT @user: #فيدرر :""الحافز لدي اقوى من اي وقت مضى..و اتطلع للمشاركة في #استراليا_المفتوحة ""#Federer #RogerFederer http",2
#مدار_اليوم: بعد الابادة بشار الأسد يفضل الاتفاقات المحلية لتهجير السكان http - #Syria_feed,0
"بعد ارتفاع اسعار السجاير ""بيبحث في جوجل بردو "" (كيفية تحويل السجاره الكلوباترا الي سجاره LM احمر ) 😥",1
RT @user: #أبل تكسب معركة بـ 120 مليون دولار ضد #سامسونغ بشأن براءاتhttp http,2
مدافع برشلونة يطلب الرحيل في أقرب وقت http http,0
@user شف سلسله هاري بوتر,1
تشاريزارد أفضل بوكيمون  عندي كله يحب ينام 😂 http,2
@user @user.  لا حشا الله منكم انتم صهاينه انتم العن ماخلق الله وقسم بالله الايام القادمه ايام سود على السعوديه منبع الارهاب,0
RT @user: وصلة #جوجل المحولة من USB-C الى HDMI ما تشتغل على أجهزة البكسل و البكسل XL. #تقنية http,1
RT @user: - دخل ضد تايلاند وتسبب ببلنتي الانتصار .- دخل ضد العراق وانقذ هدف محقق 100٪ .- دخل ضد الامارات و فك المباراة بصاروخية . ي…,2
RT @user: روبرت دي نيرو يدمّر دونالد ترامب في أقل من دقيقة! http,0
#جمله_من_معلق_رسخت_ببالك حطها ف شبكة ، قطع الشبكة،  جيبها من الشبكة يا ايكر،  تعليق عصام شوالي ف ضربة سد لميسي على ريال مدريد🙊.,1
RT @user: #الطايف_الان تذگـير غداً يجتمع فضل صيام الاثنين وتاسوعاء (افضل الصيام بعد شهر رمضان شهر الله المحرم ) فاغتنموا الفرصة الجو با…,2
RT @user: @user @user امريكا هي راعية الارهاب .وتحالفها الدولي لضرب داعش انما هو لدعم داعش وكبيرتها السعودية العالم يعرف…,0
RT @user: #الأسد: يستبعد حل #الأزمة_السورية قريبا(المرتبطة بالخارج) أما (المرتبطة بالداخل)قال عنها يمكن حلها خلال بضعة أشهر.http,1
RT @user: الله يرحم شهداء العراق 💔حشركم الله مع الحسين واهل بيته الاطهار #ليله_العاشر,2
RT @user: ياو روح تقود يا بوكيمون انت وامم المتحدة انتم سبب ما يحدث باليمن و ذنب كلبكم النجس المجراب ربي ينصر اليمن على بني جربون…,0
@user سالي غوغل,1
شمعة الكترونية لمستخدمي أجهزة أبل http http,2
فيديو: داعش تمثل تنحر الضحايا بإستديو تلفزيوني . - http http,0
عروضات امازون المؤقته للساعات النسائية تجدونها هنا:http,1
ابطال الجيش السوري   النصر لهم  و لقائدهم الزعيم بشار اﻷسد http,2
